customerid,date,consumption
39,201208,170.76
39,201209,51.73
39,201302,550.39
39,201303,1913.73
39,201304,2167.3
39,201305,2555.35
39,201306,1825.24
39,201307,2819.62
39,201308,2387.5
39,201309,2249.91
39,201310,1633.1
39,201311,270.96
44,201201,177.94
44,201202,72.59
44,201203,389.07
44,201204,612.42
44,201205,120.07
44,201206,295.48
44,201207,119.04
44,201208,198.2
44,201209,53.89
44,201302,228.2
44,201303,804.41
44,201304,1184.5
44,201305,1041.04
44,201306,988.15
44,201307,1147.06
44,201308,925.76
44,201309,1202.73
44,201310,1058.01
44,201311,56.79
48,201204,49.53
48,201207,29.95
48,201303,232.02
48,201304,71.48
48,201305,94.4
48,201306,79.77
48,201307,65.85
48,201308,225.28
48,201309,65
48,201310,144.8
48,201311,46.13
51,201201,1017.99
51,201202,26628.77
51,201203,22450.38
51,201204,2140.66
51,201205,994.32
51,201206,8770.54
51,201207,1796.07
51,201208,913.32
51,201302,32058.23
51,201303,36768.35
51,201304,31587.43
51,201305,13714.45
51,201306,36388.98
51,201307,37895.84
51,201308,28654.05
51,201309,35723.34
51,201310,4796.42
51,201311,4.59
52,201201,403.2
52,201202,1449.26
52,201203,396.89
52,201204,369.11
52,201205,1281.88
52,201206,205.86
52,201207,525.48
52,201208,1113.39
52,201209,179.18
52,201302,1417.1
52,201303,4428.12
52,201304,4465.62
52,201305,5455.14
52,201306,4595.79
52,201307,4700.17
52,201308,4420.43
52,201309,6305.24
52,201310,3864.7
52,201311,543.07
63,201112,60.14
63,201201,354.84
63,201202,104.99
63,201203,45.81
63,201205,75.08
63,201206,52.95
63,201207,59.59
63,201208,106.46
63,201209,8.9
63,201302,130.78
63,201303,478.13
63,201304,341.93
63,201305,233.29
63,201306,15.55
70,201203,92.97
73,201202,209.08
73,201206,19.87
73,201302,81.54
73,201303,333.47
73,201304,24.19
73,201305,280.97
73,201306,204.86
73,201307,129.8
73,201308,297.23
73,201309,270.32
73,201310,4.98
75,201201,188.63
75,201202,402.33
75,201205,294.61
75,201302,345.98
75,201303,403.26
75,201304,548.79
75,201305,446.59
75,201306,318.31
75,201307,786.79
75,201308,132.68
75,201309,694.67
75,201310,455.92
77,201201,742.1
77,201202,792.41
77,201205,996.15
77,201206,47.1
77,201208,58.44
77,201302,463.43
77,201303,1143.27
77,201305,214.72
77,201306,382.1
77,201307,343.27
77,201309,95.16
77,201311,100.83
82,201203,64.52
82,201204,245.12
82,201205,119.81
82,201302,45.73
82,201304,136.75
82,201305,250.86
82,201306,133.82
82,201307,212.36
82,201308,111.18
82,201309,199.52
82,201310,105.78
87,201302,69.48
87,201303,404.67
87,201304,482.92
87,201305,209.25
87,201306,410.63
87,201307,223.14
87,201308,301.37
87,201309,96.14
92,201202,18.09
92,201205,23.63
92,201206,44.92
92,201209,24.79
92,201303,40.69
92,201304,54.53
92,201305,112.51
92,201306,45.77
92,201307,85.3
92,201308,64.53
92,201309,47.89
92,201310,115.37
92,201311,22.95
95,201201,59.33
96,201201,557.69
96,201202,461.58
96,201203,1813.03
96,201204,1118.25
96,201205,711.45
96,201206,479.63
96,201207,1350.47
96,201208,1541.51
96,201209,295.33
96,201302,2909.94
96,201303,9057.64
96,201304,8521.08
96,201305,10277.8
96,201306,8113.62
96,201307,10100.74
96,201308,10064.64
96,201309,9743.37
96,201310,7128.14
96,201311,1112.85
99,201307,58.16
100,201204,127.2
100,201207,123.51
100,201302,264.27
100,201303,296.54
100,201304,298.42
100,201305,501.24
100,201306,411.57
100,201307,238.88
100,201308,129.06
100,201309,433.98
100,201310,49.95
101,201201,20.22
101,201203,92.1
101,201204,99.73
101,201205,6.39
101,201206,8.1
101,201207,136.13
101,201209,15.75
101,201302,290.81
101,201303,249.6
101,201304,543.34
101,201305,468.23
101,201306,430.08
101,201307,140.64
101,201308,391.42
101,201309,474.91
101,201310,418.35
101,201311,14.36
103,201201,19.62
103,201202,20.93
103,201203,174.02
103,201205,88.61
103,201206,87.98
103,201209,94.27
103,201303,93.23
103,201304,539.07
103,201305,258.38
103,201306,166.03
103,201307,522.73
103,201308,532.21
103,201309,240.35
103,201310,122.73
104,201201,55.72
104,201202,161.17
104,201203,529.03
104,201204,400.6
104,201205,100.28
104,201206,493.44
104,201207,68.58
104,201302,298.28
104,201303,316.54
104,201304,795.02
104,201305,1575.69
104,201306,1574.04
104,201307,605.49
104,201308,363.73
104,201309,624.86
104,201310,520.59
104,201311,18.51
105,201202,855.04
105,201203,5694.11
105,201204,10446.15
105,201205,5796.64
105,201206,4170.43
105,201207,165.14
105,201302,9236.92
105,201303,20376.94
105,201304,22234.07
105,201305,23231.81
105,201306,21389.16
105,201307,18749.82
105,201308,17972.44
105,201309,17041.53
105,201310,11991.81
106,201203,70.78
106,201205,26.64
106,201207,60.09
106,201302,262.6
106,201303,31.34
106,201304,224.29
106,201305,91.43
106,201306,239.88
106,201307,161.13
106,201308,254.52
106,201309,212.62
106,201310,196.71
106,201311,28.53
114,201205,725.08
114,201206,2534.24
114,201207,1443.56
114,201302,426.98
114,201303,2862.85
114,201304,4228.9
114,201305,3023.73
114,201306,4407.8
114,201307,6383.74
114,201308,2963.87
114,201309,5515.7
114,201310,351.17
115,201201,41.82
115,201202,4.13
115,201203,21.55
115,201204,6.2
117,201205,136.91
117,201206,213.67
117,201302,196.73
117,201303,866.57
117,201304,1523.9
117,201305,1826.35
117,201306,1970.57
117,201307,2076.36
117,201308,2085.49
117,201309,2846.52
117,201310,847.78
122,201202,2812.51
122,201302,7891.51
122,201303,10978.1
122,201304,8695.36
122,201305,4489.89
122,201306,10480.04
122,201307,8249.27
122,201308,4044.69
122,201309,13875.34
122,201310,3526.53
123,201203,307.27
123,201208,26.82
123,201302,76.99
123,201303,65.73
123,201304,93.03
123,201306,14.38
123,201307,182.96
123,201308,139.11
123,201309,63.35
128,201201,75.62
128,201202,250.5
128,201203,43.45
128,201204,106.1
128,201205,499.56
128,201206,22.5
128,201207,398.67
128,201208,73.27
128,201209,83.91
128,201302,193.46
128,201303,1346.91
128,201304,1319.81
128,201305,1448.54
128,201306,1546.33
128,201307,1822.12
128,201308,1662.7
128,201309,1690.26
128,201310,1226.79
128,201311,155.47
134,201201,62.48
134,201205,236.45
134,201206,82.45
137,201201,25.77
137,201207,118.78
137,201208,123.23
137,201306,44.3
137,201307,47.7
137,201308,118.84
137,201309,46.73
144,201201,40.67
144,201202,80.33
144,201203,6.58
144,201204,87.77
144,201207,29.47
144,201303,18.44
144,201306,21.51
144,201307,34.72
144,201308,43.45
144,201309,35.62
144,201310,19.73
152,201202,84.22
154,201201,5512.09
154,201202,14755.27
154,201203,14949.59
154,201204,2491.54
154,201205,22191.99
154,201206,9163.96
160,201202,507.98
160,201205,103.78
160,201206,46.86
160,201303,722.56
160,201304,1551.04
160,201305,973.8
160,201306,1329.02
160,201307,1566.38
160,201308,296.35
160,201309,1360.96
160,201310,468.75
164,201203,1488.67
164,201206,1463.31
164,201207,2982.22
166,201201,106.5
166,201202,133.76
166,201203,91.27
166,201204,83.86
166,201205,408.45
166,201206,163.99
166,201207,346.92
166,201208,272.28
166,201209,90.91
166,201302,235.73
166,201303,768.88
166,201304,1775.44
166,201305,1876.89
166,201306,1447.04
166,201307,923.55
166,201308,1456.72
166,201309,1675.85
166,201310,1424.63
166,201311,251.85
169,201302,47.04
169,201303,67.45
169,201304,174.7
169,201305,7.32
169,201306,203.58
169,201307,86.04
169,201309,13.86
169,201310,112.97
172,201112,575.79
172,201201,274.74
172,201208,206.23
172,201302,179.25
172,201303,1801.89
172,201304,3533.88
172,201305,5448.78
172,201306,9474.35
172,201307,10950.74
172,201308,10875.94
172,201309,5944.37
172,201310,2207.51
175,201201,97.07
175,201202,60.81
175,201203,105.09
175,201204,6.14
175,201205,5.85
175,201206,61
175,201207,22.9
175,201208,413.69
175,201303,231.07
175,201304,600.75
175,201305,515.21
175,201306,544.4
175,201307,323.72
175,201308,628.9
175,201309,726.31
175,201310,454
175,201311,89.74
193,201201,134.19
193,201206,1210.88
193,201207,2296.07
193,201208,512.57
193,201302,4623.3
193,201303,4326.88
193,201304,4840.46
193,201305,3671.08
193,201306,3686.12
193,201307,2679.51
193,201308,958.33
201,201201,33.69
201,201202,207.47
201,201204,30.96
201,201208,128.42
201,201303,174.09
201,201304,253.23
201,201305,539.77
201,201306,229.78
201,201307,214.05
201,201308,154.29
201,201309,219.99
201,201310,296.3
201,201311,36.71
204,201201,47.14
204,201202,109.03
204,201203,149.52
204,201204,85.87
204,201206,36.86
204,201207,113.43
204,201209,83.9
204,201303,151.85
204,201304,310.54
204,201305,439.7
204,201306,424.65
204,201307,636.71
204,201308,913.87
204,201309,511.17
204,201310,491.92
204,201311,42.38
205,201205,78.8
205,201207,38.63
205,201302,47.51
210,201302,220.1
210,201303,360.14
210,201304,427.75
210,201305,248.52
210,201306,340.62
210,201307,833.58
210,201308,949.83
210,201309,480.54
210,201310,816.6
212,201302,866.44
212,201303,1429.44
212,201304,1056.15
212,201305,655.87
212,201306,942.77
212,201307,198.65
212,201308,617.91
212,201309,2065.21
212,201310,23.11
214,201201,132.3
214,201202,147.53
214,201203,9.14
214,201204,30.38
214,201206,150.42
214,201207,63.63
214,201208,91.4
214,201209,23.22
214,201302,383.58
214,201303,1119.71
214,201304,1534.31
214,201305,1420.87
214,201306,3509.13
214,201307,1207.26
214,201308,416.84
214,201309,1752.76
214,201310,872.96
214,201311,95.54
215,201202,1534.36
215,201203,1590.47
215,201206,221.69
215,201207,341.07
215,201208,105.1
215,201302,1791.26
215,201303,1823.82
215,201304,1115.05
215,201305,359.87
215,201306,1726.54
215,201307,2058.45
215,201308,62.01
215,201309,2241.61
215,201310,412.28
216,201201,255.54
216,201202,536.15
216,201203,487.7
216,201204,18.55
216,201205,51.81
216,201206,79.47
216,201207,323.04
216,201302,78.98
216,201303,612.36
216,201304,539.59
216,201305,312.92
216,201306,241.48
216,201307,64.08
216,201308,82.42
216,201309,110.93
216,201310,20.03
220,201201,210.81
220,201304,23.27
220,201305,19.19
220,201306,23.27
220,201307,46.54
220,201309,60.99
220,201310,23.27
224,201201,302.89
224,201202,2368.7
224,201203,513.93
224,201204,1474.05
224,201205,2378.39
224,201206,1167.36
224,201207,828.43
224,201208,206.88
224,201209,39.18
224,201302,2190.87
224,201303,6641.6
224,201304,6781.36
224,201305,5944.05
224,201306,5703.05
224,201307,4529.99
224,201308,6286.87
224,201309,7663.44
224,201310,4065.87
224,201311,343.25
227,201205,16.52
227,201206,18.71
227,201302,0
227,201305,29.41
227,201306,33.32
227,201308,13.01
227,201309,25.72
227,201310,10.32
230,201202,29.62
230,201302,561.27
230,201303,534
230,201304,145.21
230,201305,441.37
230,201306,536.54
230,201307,327.94
230,201308,334.99
230,201309,147.63
230,201310,145.21
232,201201,450
232,201202,54.49
232,201203,163.66
232,201204,36.74
232,201205,33.7
232,201206,12.7
232,201208,16
232,201209,39.28
232,201302,410.72
232,201303,407.99
232,201304,294.21
232,201305,1009.12
232,201306,500.51
232,201307,1431.92
232,201308,647.14
232,201309,1098
232,201310,475.61
232,201311,55.33
233,201202,2236.96
233,201203,1770.88
233,201205,90.3
233,201206,204.54
233,201208,69.65
233,201302,942.44
233,201303,316.15
233,201304,494.12
233,201306,34.17
233,201307,11.05
233,201309,182.94
235,201201,2857.91
235,201202,771.75
235,201203,3573.33
235,201204,409.14
235,201205,499.29
235,201206,3490.17
235,201207,300.79
235,201208,371.06
235,201302,1737.57
235,201303,7139.38
235,201304,8998.37
235,201305,6361.94
235,201306,6557.41
235,201307,5523.64
235,201308,4533.31
235,201309,9219.86
235,201310,4370.63
235,201311,559.94
236,201201,2217.72
236,201202,63.91
236,201203,5090.41
236,201204,113.12
236,201206,64.84
236,201207,1786.7
236,201208,84.14
236,201209,94.63
236,201302,1953.15
236,201303,1744.13
236,201304,2421.15
236,201305,3189.96
236,201306,5530.8
236,201307,4930.38
236,201308,3124.12
236,201309,7450.87
236,201310,3708.26
236,201311,118.44
254,201201,30.63
254,201302,29.3
254,201303,276.7
254,201304,29.56
254,201305,285.23
254,201306,1069.51
254,201307,4545.64
254,201308,2658.5
254,201309,6165.14
254,201310,3416.58
256,201201,446.63
256,201204,4.66
256,201208,214.73
256,201302,360.65
256,201303,853.76
256,201304,436.01
256,201305,1342.27
256,201306,1998.75
256,201307,1865.88
256,201308,1132.49
256,201309,1301.25
256,201310,732.17
259,201201,71.63
259,201202,54.61
259,201203,30.23
259,201204,72.28
259,201205,81.13
259,201206,19.56
259,201207,181.99
259,201208,241.75
259,201209,26.88
263,201307,-110.91
272,201201,1591.88
272,201202,2100.24
272,201203,540.85
272,201204,587.88
272,201205,1680.64
272,201206,591.64
272,201207,201.34
272,201208,1508.73
272,201209,163.46
272,201302,4461.49
272,201303,10897.74
272,201304,12386.96
272,201305,13873.65
272,201306,15033.36
272,201307,13296.03
272,201308,11740.62
272,201309,11583.86
272,201310,9410.09
272,201311,1064.02
274,201201,24.57
274,201202,68.69
274,201203,14.87
274,201204,35.02
274,201206,76.03
274,201207,13.39
274,201208,13.3
274,201303,47.12
274,201304,129.92
274,201305,46.18
274,201306,131.65
274,201307,47.41
274,201308,48.26
274,201309,50.39
274,201310,59.33
274,201311,8.54
281,201206,195.03
281,201302,512.56
281,201304,518.84
281,201305,434.95
281,201306,266.72
281,201307,427.1
281,201308,566.63
281,201309,673.61
283,201305,469.49
283,201306,228.38
283,201307,306.67
283,201308,83.26
283,201309,162.36
285,201204,127.79
285,201205,160.78
285,201206,159.83
285,201207,650.28
285,201208,3208.53
285,201209,314.08
285,201302,6255.23
285,201303,9851.47
285,201304,9140.65
285,201305,11500.73
285,201306,7285.76
285,201307,7200.17
285,201308,6803.78
285,201309,6134.6
285,201310,4625.85
289,201201,367.47
289,201202,7210.77
289,201203,1399.24
289,201204,8097.61
289,201205,294.15
289,201206,608.21
289,201207,1846.48
289,201208,259.8
289,201209,281.52
289,201302,4959.73
289,201303,13159.76
289,201304,11003.71
289,201305,2951.01
289,201306,11755.07
289,201307,13408.43
289,201308,9256.33
289,201309,13066.65
289,201310,14148.21
289,201311,1131.89
291,201302,62.6
291,201308,173.04
294,201303,598.52
294,201305,55.72
296,201202,81.18
296,201302,234.46
296,201303,21.07
296,201304,121.21
296,201305,229.57
296,201306,257.89
296,201307,1038.84
296,201308,755.41
296,201309,893.07
296,201310,265.18
305,201201,215.39
305,201202,890.09
305,201203,4160.64
305,201204,2681.15
305,201207,1630.94
305,201208,512.85
305,201302,48.02
305,201303,20191.79
305,201304,10225.89
305,201305,2193.96
305,201306,6813.64
305,201307,5718.5
305,201308,9173.53
305,201309,2057.08
305,201310,2327.89
305,201311,2621.68
314,201202,2071.56
314,201203,577.59
314,201204,527.43
314,201205,1463.33
314,201206,405.81
314,201209,523.22
314,201302,25863.82
314,201303,60713.94
314,201304,6017.43
314,201305,6226.41
314,201306,22271.87
314,201307,43829.24
314,201308,8581.46
314,201309,100.01
314,201310,1721.41
314,201311,1596.7
322,201303,1022.3
322,201304,967.79
322,201305,1966.68
322,201306,936.45
322,201307,936.54
322,201308,930.55
322,201309,2075.93
322,201310,1789.79
322,201311,1038.4
323,201201,2267.66
323,201205,569.5
323,201206,582.01
323,201302,4129.76
323,201303,3124.76
323,201304,6281.13
323,201305,4803.64
323,201306,9336.87
323,201307,6940.9
323,201308,6465.2
323,201309,9810.12
323,201310,8858.49
324,201202,2193.3
324,201203,3365.25
324,201204,4853.72
324,201205,803.08
324,201206,435.12
324,201207,1786.55
324,201208,889.15
324,201209,2160.63
324,201302,2595.82
324,201303,8966.43
324,201304,14121.49
324,201305,12054.3
324,201306,20567.12
324,201307,34582.47
324,201308,23721.09
324,201309,23481.88
324,201310,19155.08
324,201311,3075.62
331,201201,7068.15
331,201204,158.88
331,201205,32.07
331,201206,268.39
331,201302,57823.88
331,201303,50152.53
331,201304,64972.31
331,201305,27835.65
331,201306,2495.5
331,201307,649.66
331,201308,422.18
331,201309,732.07
331,201310,573.16
335,201201,27687.69
335,201203,222.18
335,201208,1681.2
335,201302,81190.1
335,201303,76638.45
335,201304,42993.02
335,201305,53901.79
335,201306,84025.69
335,201307,74107.69
335,201308,21426
335,201309,58818.21
335,201310,31565.61
336,201201,115.12
336,201205,171.66
336,201303,6.1
336,201305,36.26
336,201307,219.69
336,201308,235.97
336,201310,63.56
337,201201,318.68
337,201202,232.21
337,201204,239.25
337,201205,385.06
337,201206,1004.73
337,201207,400.64
337,201209,311.24
337,201303,2131.45
337,201304,3072.88
337,201305,3259.67
337,201306,2130.97
337,201307,4993.42
337,201308,4809.37
337,201309,3314.65
337,201310,2926.23
337,201311,576.95
339,201203,579.65
339,201204,1589.99
339,201205,2054.33
339,201206,683.57
339,201207,1515.21
339,201208,1141.19
339,201303,2629.5
339,201304,36415.59
339,201305,26670.46
339,201306,5223.83
339,201307,11471.5
339,201308,12890.98
339,201309,15422.71
339,201310,30934.56
339,201311,5931.25
342,201201,59.04
342,201202,2577.31
342,201203,1558.62
342,201204,1056.71
342,201205,36.27
342,201206,2582.12
342,201208,27.01
342,201303,4661.2
342,201304,5873.38
342,201305,6547.05
342,201306,2929.15
342,201307,1222.06
342,201308,7424.6
342,201309,10641.52
342,201310,10094.03
342,201311,263.6
344,201201,3519.19
344,201202,2760.04
344,201203,2007.05
344,201204,6120.97
344,201205,9533.91
344,201206,6720.78
344,201207,10001.37
344,201208,2299.21
344,201209,2257
344,201302,3777.95
344,201303,50935.1
344,201304,58280.29
344,201305,53702.43
344,201306,44798.05
344,201307,60330.65
344,201308,52640.58
344,201309,55239.98
344,201310,41453.17
344,201311,11020.82
345,201202,839.59
345,201206,508.38
345,201207,3798.74
345,201208,1250.61
345,201302,3485.44
345,201303,14700.63
345,201304,23495.29
345,201305,18931.57
345,201306,4905.71
345,201307,7979.85
345,201308,6690.39
345,201309,2268.87
345,201310,5034.51
345,201311,2243.12
346,201302,4655.65
346,201303,4679.78
346,201304,5321.71
346,201305,15923.83
346,201306,17337.78
346,201307,11846.32
346,201308,119.54
346,201309,23536.7
348,201203,1219.84
348,201205,1634.04
348,201207,4123.46
348,201302,24188
348,201303,40427.81
348,201304,52338.68
348,201305,33390.36
348,201306,45684.43
348,201307,48497.49
348,201308,12805.24
348,201309,54305.94
348,201310,1476.41
349,201302,18189.57
349,201303,17654.48
349,201304,14098.87
349,201305,16575.02
349,201306,27804.56
349,201307,16780.77
349,201309,18137.46
349,201310,330.21
361,201205,2591.64
370,201202,45.46
370,201306,10428.94
370,201307,3213.07
370,201309,2332.33
373,201201,3356.27
373,201202,28411.64
373,201204,60062.68
373,201302,15273.08
373,201303,7590.62
373,201304,12141.49
373,201305,12811.14
373,201306,6308.31
373,201307,10394.51
373,201308,4832.87
373,201309,18834.3
373,201310,14818.92
373,201311,5960.87
381,201201,9964.1
381,201202,26929.84
381,201203,1404.72
381,201204,1846.57
381,201205,20705.64
381,201206,9860.02
381,201207,598.01
381,201209,528.27
381,201302,115955.45
381,201303,151300.28
381,201304,177220.27
381,201305,189253.15
381,201306,214192
381,201307,72140.84
381,201308,166506.77
381,201309,189411.21
381,201310,49271.55
381,201311,4472.31
382,201202,2321.5
382,201206,4868.66
382,201207,657.19
382,201302,794.93
382,201303,23210.79
382,201304,5885.95
382,201305,21928.22
382,201306,11811.36
382,201307,8952.36
382,201308,1645.54
382,201309,6517.89
382,201310,5466.69
392,201303,44.3
392,201304,433.9
392,201305,837.03
392,201306,306.24
392,201307,1343.76
394,201201,6517.89
394,201202,12878.36
394,201203,14081.46
394,201204,14638.42
394,201205,346.37
394,201206,12783.46
394,201207,31884.13
394,201208,5145.15
394,201209,1812.09
394,201302,233039.49
394,201303,214182.53
394,201304,340576.42
394,201305,307137.79
394,201306,290428.47
394,201307,117467.95
394,201308,207744.93
394,201309,268599.02
394,201310,82240.11
394,201311,13387.01
405,201302,40.1
407,201201,1060.5
407,201203,3048.57
407,201302,12552.33
407,201303,12188.05
407,201304,10799.44
407,201305,13015
407,201306,12006.99
407,201307,10304.73
407,201308,9784.16
407,201309,12440.01
407,201310,1316.31
408,201201,27891.41
408,201202,11726.77
408,201204,385.59
408,201302,20524.62
408,201303,80253.46
408,201304,80675.14
408,201305,54719.33
408,201306,65857.19
408,201307,72087.87
408,201308,52122.15
408,201309,41854.44
408,201310,11033.2
414,201201,2791.45
419,201201,657.28
419,201202,1661.09
419,201206,7538
419,201207,2008.04
419,201209,554.09
419,201302,20003.23
419,201303,129818.56
419,201304,86478.48
419,201305,92610
419,201306,35972.78
419,201307,80498.1
419,201308,91753.07
419,201309,71278.82
419,201310,30512.28
419,201311,12062.12
420,201205,18480.45
420,201207,37402.54
420,201208,6440.65
420,201302,1051.98
420,201304,33086.68
420,201305,62942.7
420,201306,41718.44
420,201307,36526.83
420,201308,6029.67
420,201309,5434.53
421,201205,789.94
421,201206,108.14
421,201209,124.51
421,201306,2500.34
421,201309,1792.93
423,201303,6704.08
423,201304,6344.18
423,201305,6635.77
423,201306,6776.4
423,201307,2983.63
423,201308,18193.58
423,201309,5897.18
423,201310,4081.51
423,201311,5084.84
424,201201,31084.27
424,201202,14807.75
424,201203,7229.05
424,201204,7675.44
424,201205,6645.95
424,201206,4182.95
424,201207,6365.14
424,201208,27276.85
424,201209,3085.58
424,201302,84557.76
424,201303,151631.02
424,201304,288183.41
424,201305,258121.3
424,201306,328255.06
424,201307,224026.52
424,201308,198616.81
424,201309,277108.18
424,201310,150686.76
424,201311,27963.92
427,201202,36463.67
427,201205,17270.49
427,201206,202.2
427,201207,6971.26
427,201208,24925.76
427,201302,11334.77
427,201303,15310.59
427,201304,26270.76
427,201305,28925.73
427,201306,327.64
431,201205,3656.42
431,201208,24327.74
431,201302,10266.2
431,201303,1927.04
431,201304,334.26
431,201305,13045.38
431,201306,8487.99
431,201307,8847.29
431,201308,18378.02
431,201309,11378.87
445,201307,1782.45
445,201310,550.06
448,201203,34.86
448,201303,4079.51
448,201306,1409.55
448,201308,6590.57
448,201309,1185.73
448,201310,2004.9
453,201205,260.39
453,201206,1835.29
453,201302,13574.02
453,201303,707.27
453,201304,13504.42
453,201305,11134.63
453,201306,16344.87
453,201307,20439.86
453,201308,12198.78
453,201309,12500.03
453,201310,264.65
465,201201,32044.84
465,201202,3755.15
465,201203,7076.38
465,201204,7654.41
465,201205,3148.1
465,201206,14904.57
465,201207,11204.75
465,201208,1477.34
465,201302,52940.73
465,201303,46348.22
465,201304,72658.93
465,201305,68004.35
465,201306,61444.65
465,201307,71147.15
465,201308,51812.88
465,201309,64080.26
465,201310,18960.67
475,201303,548.65
475,201304,1303.36
475,201305,3747.43
475,201306,2410.29
475,201307,1387.9
475,201308,1568.52
475,201309,587.61
482,201310,18.95
484,201303,888.38
484,201304,1545.33
484,201305,2788.86
484,201306,1540.29
484,201307,2337.29
484,201308,2986.3
484,201309,3112.03
484,201310,2496.67
484,201311,938.8
486,201201,402.18
486,201202,172.33
486,201203,1015.17
486,201205,190.42
486,201207,582.48
486,201208,1633.47
486,201303,7690.53
486,201308,4077.43
496,201203,2362.9
496,201204,2889.7
496,201205,5537.77
496,201206,2792.06
496,201208,667.1
496,201304,2174.37
496,201305,7790.5
496,201306,9190.17
496,201307,3046.39
496,201308,9146.75
496,201309,9909.88
496,201310,17210.43
500,201202,66.73
500,201203,1711.48
500,201204,3524.36
500,201206,3118.71
500,201207,4921.34
500,201303,8395.4
500,201304,16988
500,201305,28093.1
500,201306,18549.57
500,201307,30919.62
500,201308,46121.68
500,201309,28009.72
500,201310,22910.67
500,201311,2646.41
501,201302,48.02
504,201201,7851.61
504,201205,2891.94
504,201206,5033.35
504,201208,796.97
504,201302,49008.92
504,201303,40572.99
504,201304,36759.61
504,201305,43492.63
504,201306,47641.87
504,201307,31976.43
504,201308,8168.09
504,201309,67393.76
504,201310,32073
505,201203,440.37
505,201204,21501.29
505,201205,102.71
505,201206,26102.02
505,201207,10267.93
505,201208,16466.82
505,201302,9051.48
505,201303,45736.1
505,201304,75269.88
505,201305,87931.87
505,201306,75705.26
505,201307,137331.21
505,201308,98386.39
505,201309,103995.59
505,201310,53521.33
509,201201,11483.82
509,201203,1856.24
509,201204,1246.67
509,201206,19228.52
509,201207,2523.2
509,201208,11368.43
509,201302,13502.18
509,201303,61283.26
509,201304,72685.23
509,201305,54295.38
509,201306,105236.55
509,201307,61809.12
509,201308,70506.29
509,201309,43182.83
519,201201,9249.59
519,201202,2738.03
519,201203,4231.19
519,201204,4662.95
519,201205,332.6
519,201206,3111.56
519,201207,9526.82
519,201208,1743.59
519,201209,26.32
519,201301,42.21
519,201302,17536.76
519,201303,9098.36
519,201304,9957.4
519,201305,15571.43
519,201306,18387.14
519,201307,12223.47
519,201308,19918.88
519,201309,16842.66
519,201310,8810.48
519,201311,126.14
522,201201,9895.63
522,201203,4512.81
522,201204,19888.38
522,201205,544.81
522,201206,28196.21
522,201207,3093.76
522,201208,557.21
522,201302,28258.92
522,201303,34084.52
522,201304,38019.32
522,201305,7492.39
522,201306,30272.06
522,201307,39408.99
522,201308,25558.83
522,201309,42064.82
522,201310,12488.89
524,201204,3978.93
524,201302,39.42
524,201303,1438.79
524,201304,12712.65
524,201306,5234.25
524,201307,8471.03
524,201308,7420.47
524,201309,5364.51
525,201201,27509.97
525,201202,1507.74
525,201204,31640.99
525,201206,9409.64
525,201208,2869.25
525,201302,66137.87
531,201201,2764.04
531,201203,7222.77
531,201208,4457.41
531,201303,8351.62
531,201304,22441.89
531,201305,19521.25
531,201306,12433.64
531,201307,13950.6
531,201308,24230.99
531,201309,22054.01
531,201310,22436.25
531,201311,4359.72
533,201203,34859.6
533,201205,5454.51
533,201208,887.74
533,201303,1562.6
533,201304,52610
